vloc_x,vloc_y,vloc_yaw,gls_x,gls_y,gls_yaw,vloc_stddev_x,vloc_stddev_y,vloc_stddev_yaw,gls_stddev_x,gls_stddev_y,gls_stddev_yaw,timestamp,status
0.009233,0.020767,3.395333,0.024400,0.012903,-93.780511,0.000423,0.000423,0.014079,0.000000,0.000018,0.008761,2025-11-05 11:13:21.980,47
0.052600,-0.023600,161.380667,0.023077,-0.023270,108.387097,0.001451,0.000800,0.037500,0.000427,0.000137,0.018781,2025-11-05 11:14:02.273,47
0.018600,0.036733,-1.816000,0.034497,0.028413,-88.520829,0.000490,0.000442,0.010832,0.000018,0.000034,0.018367,2025-11-05 11:14:29.861,47
-0.027867,0.009300,-4.163000,-0.019593,-0.001603,-85.977233,0.000618,0.000458,0.009713,0.000025,0.000018,0.009126,2025-11-05 11:14:45.965,47
0.054000,-0.028000,121.732333,0.037447,-0.020183,148.136662,0.001033,0.000856,0.017259,0.000050,0.000037,0.023110,2025-11-05 11:15:13.850,47
0.053867,-0.013400,163.042000,0.025800,-0.013020,106.722251,0.001147,0.001083,0.027374,0.000000,0.000040,0.011488,2025-11-05 11:16:24.569,47
0.002000,0.026133,-0.609333,0.016000,0.017800,-89.717093,0.000000,0.000340,0.018962,0.000000,0.000000,0.008148,2025-11-05 11:17:04.664,47
0.028867,-0.029367,175.662333,-0.004303,-0.034923,93.997314,0.000806,0.000706,0.008439,0.000018,0.000042,0.009524,2025-11-05 11:17:34.595,47
-0.017200,0.004067,54.682000,-0.015210,0.009707,-144.938993,0.000653,0.000573,0.019218,0.000030,0.000025,0.008359,2025-11-05 11:17:56.675,47
-0.037900,0.032633,28.850333,-0.031997,0.035433,-118.843837,0.000300,0.000482,0.013536,0.000018,0.000047,0.019674,2025-11-05 11:18:15.977,39
0.069733,-0.036733,176.926000,0.041593,-0.045520,92.918973,0.000680,0.000680,0.012543,0.000068,0.000083,0.036348,2025-11-05 11:18:46.370,39
-0.007600,-0.037400,38.303000,-0.002127,-0.041397,-128.440870,0.000879,0.000490,0.013699,0.000044,0.000018,0.015646,2025-11-05 11:20:06.494,47
-0.005733,-0.031133,2.459667,0.005160,-0.046290,-92.809473,0.000442,0.000340,0.011101,0.000049,0.000030,0.012196,2025-11-05 11:20:18.473,39
-0.023733,0.015467,4.466000,-0.013600,0.008100,-94.626301,0.000442,0.000499,0.027520,0.000000,0.000000,0.004775,2025-11-05 11:20:32.003,47
0.038533,0.020867,-175.302667,0.006800,0.018600,85.074129,0.000884,0.000618,0.019482,0.000000,0.000000,0.006406,2025-11-05 11:21:03.188,47
0.021233,0.022700,-138.731333,-0.009600,0.004600,48.529008,0.000761,0.001187,0.021250,0.000000,0.000000,0.007516,2025-11-05 11:21:10.085,47
-0.025833,0.026267,33.223000,-0.020833,0.029410,-123.306070,0.000820,0.000512,0.024242,0.000047,0.000030,0.019227,2025-11-05 11:21:37.376,47
0.059367,-0.027800,163.695333,0.030063,-0.029110,106.117435,0.000482,0.001108,0.011757,0.000071,0.000030,0.019996,2025-11-05 11:22:02.192,47
-0.038133,0.008433,-38.475000,-0.039510,-0.013560,-51.567919,0.000763,0.000667,0.010878,0.000030,0.000049,0.014004,2025-11-05 11:22:35.687,47
0.001400,0.044533,-7.250000,0.015000,0.035120,-82.937040,0.000490,0.000499,0.007303,0.000000,0.000040,0.012740,2025-11-05 11:22:55.785,47
